"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-pho-0011__food101-q0017","food101-q0017","pho","food101-pho-0011","pho","E",0.2574591338634491,0.387126624584198,0.1296674907207489,3,1,2
"food101-pho-0011__food101-q0079","food101-q0079","hummus","food101-pho-0011","pho","S",0.12540023028850555,0.15430417656898499,0.02890394628047943,453,236,217
"food101-pho-0011__food101-q0091","food101-q0091","edamame","food101-pho-0011","pho","C",0.13617926836013794,0.18425031006336212,0.04807104170322418,297,26,271
"food101-pho-0011__food101-q0097","food101-q0097","escargots","food101-pho-0011","pho","I",0.12474822998046875,0.16580170392990112,0.04105347394943237,412,89,323
"food101-pho-0023__food101-q0017","food101-q0017","pho","food101-pho-0023","pho","E",0.26165831089019775,0.34843024611473083,0.08677193522453308,2,1,1
"food101-pho-0023__food101-q0071","food101-q0071","oysters","food101-pho-0023","pho","S",0.12133034318685532,0.1499028503894806,0.028572507202625275,472,235,237
"food101-pho-0023__food101-q0056","food101-q0056","beignets","food101-pho-0023","pho","C",0.1278650462627411,0.12788477540016174,1.9729137420654297e-05,440,440,0
"food101-pho-0023__food101-q0037","food101-q0037","tiramisu","food101-pho-0023","pho","I",0.10186908394098282,0.12356960773468018,0.021700523793697357,478,385,93
"food101-pho-0007__food101-q0017","food101-q0017","pho","food101-pho-0007","pho","E",0.2467290461063385,0.3693483769893646,0.12261933088302612,6,1,5
"food101-pho-0007__food101-q0094","food101-q0094","fish and chips","food101-pho-0007","pho","S",0.10752404481172562,0.17640900611877441,0.0688849613070488,483,57,426
"food101-pho-0007__food101-q0016","food101-q0016","baby back ribs","food101-pho-0007","pho","C",0.13849250972270966,0.15372702479362488,0.015234515070915222,91,43,48
"food101-pho-0007__food101-q0039","food101-q0039","lobster roll sandwich","food101-pho-0007","pho","I",0.07581858336925507,0.09294067323207855,0.017122089862823486,496,460,36
"food101-pizza-0004__food101-q0069","food101-q0069","pizza","food101-pizza-0004","pizza","E",0.22693690657615662,0.29252561926841736,0.06558871269226074,2,1,1
"food101-pizza-0004__food101-q0031","food101-q0031","filet mignon","food101-pizza-0004","pizza","S",0.14305150508880615,0.17381924390792847,0.030767738819122314,350,79,271
"food101-pizza-0004__food101-q0024","food101-q0024","club sandwich","food101-pizza-0004","pizza","C",0.14542709290981293,0.19384129345417023,0.0484142005443573,294,20,274
"food101-pizza-0004__food101-q0088","food101-q0088","croque madame","food101-pizza-0004","pizza","I",0.12125523388385773,0.15812216699123383,0.0368669331073761,345,129,216
"food101-pizza-0006__food101-q0069","food101-q0069","pizza","food101-pizza-0006","pizza","E",0.2310856282711029,0.28636378049850464,0.05527815222740173,1,1,0
"food101-pizza-0006__food101-q0020","food101-q0020","steak","food101-pizza-0006","pizza","S",0.16616623103618622,0.19783097505569458,0.03166474401950836,103,20,83
"food101-pizza-0006__food101-q0008","food101-q0008","fried rice","food101-pizza-0006","pizza","C",0.12300892174243927,0.18781927227973938,0.06481035053730011,281,15,266
"food101-pizza-0006__food101-q0037","food101-q0037","tiramisu","food101-pizza-0006","pizza","I",0.15429870784282684,0.20798583328723907,0.05368712544441223,188,16,172
"food101-pizza-0017__food101-q0069","food101-q0069","pizza","food101-pizza-0017","pizza","E",0.19916358590126038,0.3277987539768219,0.12863516807556152,7,1,6
"food101-pizza-0017__food101-q0001","food101-q0001","sushi","food101-pizza-0017","pizza","S",0.11276713758707047,0.24821074306964874,0.13544359803199768,443,1,442
"food101-pizza-0017__food101-q0089","food101-q0089","macarons","food101-pizza-0017","pizza","C",0.08630462735891342,0.18643981218338013,0.1001351848244667,487,11,476
"food101-pizza-0017__food101-q0072","food101-q0072","french onion soup","food101-pizza-0017","pizza","I",0.120435431599617,0.18455779552459717,0.06412236392498016,400,54,346
"food101-pizza-0000__food101-q0069","food101-q0069","pizza","food101-pizza-0000","pizza","E",0.2240709811449051,0.3074797987937927,0.08340881764888763,3,1,2
"food101-pizza-0000__food101-q0035","food101-q0035","ice cream","food101-pizza-0000","pizza","S",0.12022338062524796,0.16984201967716217,0.049618639051914215,329,34,295
"food101-pizza-0000__food101-q0002","food101-q0002","frozen yogurt","food101-pizza-0000","pizza","C",0.10587874054908752,0.13784635066986084,0.031967610120773315,402,115,287
"food101-pizza-0000__food101-q0067","food101-q0067","risotto","food101-pizza-0000","pizza","I",0.16212008893489838,0.21385304629802704,0.05173295736312866,114,7,107
"food101-pizza-0010__food101-q0069","food101-q0069","pizza","food101-pizza-0010","pizza","E",0.2169722020626068,0.2823549807071686,0.06538277864456177,4,1,3
"food101-pizza-0010__food101-q0065","food101-q0065","pancakes","food101-pizza-0010","pizza","S",0.130479633808136,0.17517493665218353,0.044695302844047546,290,31,259
"food101-pizza-0010__food101-q0063","food101-q0063","carrot cake","food101-pizza-0010","pizza","C",0.1405620574951172,0.17408300936222076,0.03352095186710358,304,74,230
"food101-pizza-0010__food101-q0034","food101-q0034","takoyaki","food101-pizza-0010","pizza","I",0.14053702354431152,0.18503260612487793,0.044495582580566406,324,66,258
"food101-pork_chop-0020__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0020","pork chop","E",0.2395002245903015,0.36886656284332275,0.12936633825302124,3,1,2
"food101-pork_chop-0020__food101-q0094","food101-q0094","fish and chips","food101-pork_chop-0020","pork chop","S",0.13757313787937164,0.19066683948040009,0.05309370160102844,287,23,264
"food101-pork_chop-0020__food101-q0061","food101-q0061","churros","food101-pork_chop-0020","pork chop","C",0.10015511512756348,0.11190169304609299,0.01174657791852951,476,430,46
"food101-pork_chop-0020__food101-q0028","food101-q0028","baklava","food101-pork_chop-0020","pork chop","I",0.14627698063850403,0.11692624539136887,-0.029350735247135162,194,401,-207
"food101-pork_chop-0022__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0022","pork chop","E",0.24384261667728424,0.26373720169067383,0.019894585013389587,2,1,1
"food101-pork_chop-0022__food101-q0007","food101-q0007","hot dog","food101-pork_chop-0022","pork chop","S",0.1196514442563057,0.13745087385177612,0.01779942959547043,284,129,155
"food101-pork_chop-0022__food101-q0083","food101-q0083","greek salad","food101-pork_chop-0022","pork chop","C",0.15530915558338165,0.19359154999256134,0.03828239440917969,161,28,133
"food101-pork_chop-0022__food101-q0037","food101-q0037","tiramisu","food101-pork_chop-0022","pork chop","I",0.10029124468564987,0.13294938206672668,0.03265813738107681,483,326,157
"food101-pork_chop-0024__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0024","pork chop","E",0.21751128137111664,0.3445984721183777,0.12708719074726105,8,1,7
"food101-pork_chop-0024__food101-q0093","food101-q0093","cheesecake","food101-pork_chop-0024","pork chop","S",0.14939554035663605,0.16952967643737793,0.020134136080741882,200,93,107
"food101-pork_chop-0024__food101-q0043","food101-q0043","macaroni and cheese","food101-pork_chop-0024","pork chop","C",0.15374523401260376,0.1665194183588028,0.012774184346199036,219,123,96
"food101-pork_chop-0024__food101-q0067","food101-q0067","risotto","food101-pork_chop-0024","pork chop","I",0.1567966789007187,0.15099257230758667,-0.005804106593132019,146,180,-34
"food101-pork_chop-0000__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0000","pork chop","E",0.2582147419452667,0.35334712266921997,0.09513238072395325,1,1,0
"food101-pork_chop-0000__food101-q0010","food101-q0010","chicken wings","food101-pork_chop-0000","pork chop","S",0.14098751544952393,0.15857696533203125,0.017589449882507324,136,49,87
"food101-pork_chop-0000__food101-q0038","food101-q0038","garlic bread","food101-pork_chop-0000","pork chop","C",0.15178057551383972,0.14613139629364014,-0.005649179220199585,137,182,-45
"food101-pork_chop-0000__food101-q0034","food101-q0034","takoyaki","food101-pork_chop-0000","pork chop","I",0.13021139800548553,0.1527300477027893,0.022518649697303772,381,242,139
"food101-pork_chop-0006__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0006","pork chop","E",0.22779977321624756,0.3606848418712616,0.13288506865501404,5,1,4
"food101-pork_chop-0006__food101-q0048","food101-q0048","french toast","food101-pork_chop-0006","pork chop","S",0.16952639818191528,0.1732362061738968,0.0037098079919815063,95,91,4
"food101-pork_chop-0006__food101-q0017","food101-q0017","pho","food101-pork_chop-0006","pork chop","C",0.15349359810352325,0.14410601556301117,-0.009387582540512085,97,156,-59
"food101-pork_chop-0006__food101-q0090","food101-q0090","ceviche","food101-pork_chop-0006","pork chop","I",0.1384224146604538,0.19726428389549255,0.05884186923503876,340,34,306
"food101-poutine-0008__food101-q0005","food101-q0005","poutine","food101-poutine-0008","poutine","E",0.2311469465494156,0.37537890672683716,0.14423196017742157,3,1,2
"food101-poutine-0008__food101-q0043","food101-q0043","macaroni and cheese","food101-poutine-0008","poutine","S",0.15589796006679535,0.20361855626106262,0.04772059619426727,191,19,172
"food101-poutine-0008__food101-q0052","food101-q0052","chicken curry","food101-poutine-0008","poutine","C",0.14974048733711243,0.14528225362300873,-0.004458233714103699,208,247,-39
"food101-poutine-0008__food101-q0040","food101-q0040","beef carpaccio","food101-poutine-0008","poutine","I",0.10925424098968506,0.13985925912857056,0.030605018138885498,385,218,167
"food101-poutine-0013__food101-q0005","food101-q0005","poutine","food101-poutine-0013","poutine","E",0.25552475452423096,0.4098733067512512,0.15434855222702026,1,1,0
"food101-poutine-0013__food101-q0001","food101-q0001","sushi","food101-poutine-0013","poutine","S",0.10921929031610489,0.1882467120885849,0.07902742177248001,462,17,445
"food101-poutine-0013__food101-q0023","food101-q0023","prime rib","food101-poutine-0013","poutine","C",0.12637744843959808,0.18956226110458374,0.06318481266498566,383,28,355
"food101-poutine-0013__food101-q0013","food101-q0013","strawberry shortcake","food101-poutine-0013","poutine","I",0.06992602348327637,0.10131802409887314,0.03139200061559677,494,377,117
"food101-poutine-0017__food101-q0005","food101-q0005","poutine","food101-poutine-0017","poutine","E",0.22570620477199554,0.3158807158470154,0.09017451107501984,4,1,3
"food101-poutine-0017__food101-q0066","food101-q0066","waffles","food101-poutine-0017","poutine","S",0.14801394939422607,0.185415118932724,0.037401169538497925,153,19,134
"food101-poutine-0017__food101-q0015","food101-q0015","falafel","food101-poutine-0017","poutine","C",0.14162664115428925,0.15197643637657166,0.01034979522228241,319,230,89
"food101-poutine-0017__food101-q0096","food101-q0096","shrimp and grits","food101-poutine-0017","poutine","I",0.14157262444496155,0.21421030163764954,0.07263767719268799,148,6,142
"food101-poutine-0022__food101-q0005","food101-q0005","poutine","food101-poutine-0022","poutine","E",0.21193106472492218,0.37337538599967957,0.16144432127475739,7,1,6
"food101-poutine-0022__food101-q0035","food101-q0035","ice cream","food101-poutine-0022","poutine","S",0.12010546028614044,0.2001589983701706,0.08005353808403015,334,13,321
"food101-poutine-0022__food101-q0080","food101-q0080","ramen","food101-poutine-0022","poutine","C",0.1366722136735916,0.20982129871845245,0.07314908504486084,183,13,170
"food101-poutine-0022__food101-q0087","food101-q0087","panna cotta","food101-poutine-0022","poutine","I",0.13875536620616913,0.21381279826164246,0.07505743205547333,309,18,291
"food101-poutine-0012__food101-q0005","food101-q0005","poutine","food101-poutine-0012","poutine","E",0.2193620651960373,0.3810819387435913,0.16171987354755402,6,1,5
"food101-poutine-0012__food101-q0022","food101-q0022","guacamole","food101-poutine-0012","poutine","S",0.13396935164928436,0.2003859132528305,0.06641656160354614,232,9,223
"food101-poutine-0012__food101-q0000","food101-q0000","apple pie","food101-poutine-0012","poutine","C",0.12768040597438812,0.20166994631290436,0.07398954033851624,322,13,309
"food101-poutine-0012__food101-q0063","food101-q0063","carrot cake","food101-poutine-0012","poutine","I",0.18482083082199097,0.18053756654262543,-0.0042832642793655396,43,54,-11
"food101-prime_rib-0010__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0010","prime rib","E",0.26692014932632446,0.3300333321094513,0.06311318278312683,1,1,0
"food101-prime_rib-0010__food101-q0071","food101-q0071","oysters","food101-prime_rib-0010","prime rib","S",0.1366138607263565,0.14127446711063385,0.004660606384277344,372,330,42
"food101-prime_rib-0010__food101-q0063","food101-q0063","carrot cake","food101-prime_rib-0010","prime rib","C",0.14320093393325806,0.13960276544094086,-0.0035981684923171997,277,311,-34
"food101-prime_rib-0010__food101-q0085","food101-q0085","miso soup","food101-prime_rib-0010","prime rib","I",0.11985313147306442,0.10537641495466232,-0.0144767165184021,242,342,-100
"food101-prime_rib-0001__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0001","prime rib","E",0.2595371901988983,0.3717506527900696,0.11221346259117126,3,1,2
"food101-prime_rib-0001__food101-q0070","food101-q0070","eggs benedict","food101-prime_rib-0001","prime rib","S",0.12483277171850204,0.17933350801467896,0.05450073629617691,381,47,334
"food101-prime_rib-0001__food101-q0064","food101-q0064","donuts","food101-prime_rib-0001","prime rib","C",0.07125342637300491,0.1336178034543991,0.062364377081394196,481,91,390
"food101-prime_rib-0001__food101-q0097","food101-q0097","escargots","food101-prime_rib-0001","prime rib","I",0.11159523576498032,0.14636783301830292,0.0347725972533226,467,226,241
"food101-prime_rib-0009__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0009","prime rib","E",0.25733426213264465,0.3581750690937042,0.10084080696105957,5,1,4
"food101-prime_rib-0009__food101-q0054","food101-q0054","chocolate cake","food101-prime_rib-0009","prime rib","S",0.10956365615129471,0.16243968904018402,0.05287603288888931,270,49,221
"food101-prime_rib-0009__food101-q0066","food101-q0066","waffles","food101-prime_rib-0009","prime rib","C",0.08962391316890717,0.12225785106420517,0.032633937895298004,497,352,145
"food101-prime_rib-0009__food101-q0021","food101-q0021","hot and sour soup","food101-prime_rib-0009","prime rib","I",0.10657205432653427,0.10507973283529282,-0.001492321491241455,421,427,-6
"food101-prime_rib-0007__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0007","prime rib","E",0.25810864567756653,0.30892735719680786,0.05081871151924133,4,1,3
"food101-prime_rib-0007__food101-q0065","food101-q0065","pancakes","food101-prime_rib-0007","prime rib","S",0.1140134185552597,0.13255149126052856,0.01853807270526886,414,271,143
"food101-prime_rib-0007__food101-q0041","food101-q0041","bruschetta","food101-prime_rib-0007","prime rib","C",0.12770144641399384,0.14410050213336945,0.01639905571937561,452,375,77
"food101-prime_rib-0007__food101-q0037","food101-q0037","tiramisu","food101-prime_rib-0007","prime rib","I",0.11904388666152954,0.15278242528438568,0.03373853862285614,409,202,207
"food101-prime_rib-0015__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0015","prime rib","E",0.2662096321582794,0.3509575128555298,0.08474788069725037,2,1,1
"food101-prime_rib-0015__food101-q0000","food101-q0000","apple pie","food101-prime_rib-0015","prime rib","S",0.10396057367324829,0.14038918912410736,0.03642861545085907,475,221,254
"food101-prime_rib-0015__food101-q0091","food101-q0091","edamame","food101-prime_rib-0015","prime rib","C",0.1321738213300705,0.13692331314086914,0.004749491810798645,331,291,40
"food101-prime_rib-0015__food101-q0086","food101-q0086","samosa","food101-prime_rib-0015","prime rib","I",0.12547072768211365,0.11544368416070938,-0.010027043521404266,465,486,-21
"food101-pulled_pork_sandwich-0001__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0001","pulled pork sandwich","E",0.275054007768631,0.37394464015960693,0.09889063239097595,2,1,1
"food101-pulled_pork_sandwich-0001__food101-q0001","food101-q0001","sushi","food101-pulled_pork_sandwich-0001","pulled pork sandwich","S",0.11713647097349167,0.14741863310337067,0.030282162129878998,403,138,265
"food101-pulled_pork_sandwich-0001__food101-q0083","food101-q0083","greek salad","food101-pulled_pork_sandwich-0001","pulled pork sandwich","C",0.14472489058971405,0.16367202997207642,0.018947139382362366,249,103,146
"food101-pulled_pork_sandwich-0001__food101-q0081","food101-q0081","scallops","food101-pulled_pork_sandwich-0001","pulled pork sandwich","I",0.094770647585392,0.13418319821357727,0.03941255062818527,505,432,73
"food101-pulled_pork_sandwich-0018__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0018","pulled pork sandwich","E",0.2846928834915161,0.3046908378601074,0.01999795436859131,1,1,0
"food101-pulled_pork_sandwich-0018__food101-q0038","food101-q0038","garlic bread","food101-pulled_pork_sandwich-0018","pulled pork sandwich","S",0.1362711489200592,0.1343509703874588,-0.0019201785326004028,270,285,-15
"food101-pulled_pork_sandwich-0018__food101-q0017","food101-q0017","pho","food101-pulled_pork_sandwich-0018","pulled pork sandwich","C",0.1194363385438919,0.11539234966039658,-0.004043988883495331,358,399,-41
"food101-pulled_pork_sandwich-0018__food101-q0025","food101-q0025","caprese salad","food101-pulled_pork_sandwich-0018","pulled pork sandwich","I",0.10256106406450272,0.09118174016475677,-0.011379323899745941,440,467,-27
"food101-pulled_pork_sandwich-0003__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0003","pulled pork sandwich","E",0.21070434153079987,0.3753412067890167,0.16463686525821686,5,1,4
"food101-pulled_pork_sandwich-0003__food101-q0031","food101-q0031","filet mignon","food101-pulled_pork_sandwich-0003","pulled pork sandwich","S",0.16687564551830292,0.17732635140419006,0.010450705885887146,106,64,42
"food101-pulled_pork_sandwich-0003__food101-q0005","food101-q0005","poutine","food101-pulled_pork_sandwich-0003","pulled pork sandwich","C",0.15104244649410248,0.19865217804908752,0.047609731554985046,187,12,175
"food101-pulled_pork_sandwich-0003__food101-q0029","food101-q0029","ravioli","food101-pulled_pork_sandwich-0003","pulled pork sandwich","I",0.1423259675502777,0.17363698780536652,0.031311020255088806,218,40,178
"food101-pulled_pork_sandwich-0011__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0011","pulled pork sandwich","E",0.2543000876903534,0.3209967315196991,0.0666966438293457,4,1,3
"food101-pulled_pork_sandwich-0011__food101-q0014","food101-q0014","hamburger","food101-pulled_pork_sandwich-0011","pulled pork sandwich","S",0.1630658060312271,0.21608342230319977,0.053017616271972656,76,5,71
"food101-pulled_pork_sandwich-0011__food101-q0051","food101-q0051","beef tartare","food101-pulled_pork_sandwich-0011","pulled pork sandwich","C",0.1537744402885437,0.17813155055046082,0.024357110261917114,225,76,149
"food101-pulled_pork_sandwich-0011__food101-q0037","food101-q0037","tiramisu","food101-pulled_pork_sandwich-0011","pulled pork sandwich","I",0.15003617107868195,0.15910667181015015,0.0090705007314682,217,166,51
"food101-pulled_pork_sandwich-0002__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0002","pulled pork sandwich","E",0.2642171382904053,0.3693198561668396,0.10510271787643433,3,1,2
"food101-pulled_pork_sandwich-0002__food101-q0063","food101-q0063","carrot cake","food101-pulled_pork_sandwich-0002","pulled pork sandwich","S",0.13480256497859955,0.1912257969379425,0.05642323195934296,349,28,321
"food101-pulled_pork_sandwich-0002__food101-q0055","food101-q0055","clam chowder","food101-pulled_pork_sandwich-0002","pulled pork sandwich","C",0.1436820924282074,0.16183479130268097,0.018152698874473572,326,166,160
"food101-pulled_pork_sandwich-0002__food101-q0097","food101-q0097","escargots","food101-pulled_pork_sandwich-0002","pulled pork sandwich","I",0.10808015614748001,0.15410444140434265,0.04602428525686264,480,168,312
"food101-ramen-0029__food101-q0080","food101-q0080","ramen","food101-ramen-0029","ramen","E",0.2336825728416443,0.32430073618888855,0.09061816334724426,3,1,2
"food101-ramen-0029__food101-q0094","food101-q0094","fish and chips","food101-ramen-0029","ramen","S",0.1109834760427475,0.15098221600055695,0.03999873995780945,462,188,274
"food101-ramen-0029__food101-q0014","food101-q0014","hamburger","food101-ramen-0029","ramen","C",0.10560043901205063,0.17369455099105835,0.06809411197900772,476,37,439
"food101-ramen-0029__food101-q0028","food101-q0028","baklava","food101-ramen-0029","ramen","I",0.09759499132633209,0.1496114432811737,0.052016451954841614,483,175,308
"food101-ramen-0017__food101-q0080","food101-q0080","ramen","food101-ramen-0017","ramen","E",0.24345296621322632,0.3879023790359497,0.1444494128227234,2,1,1
"food101-ramen-0017__food101-q0017","food101-q0017","pho","food101-ramen-0017","ramen","S",0.2485663741827011,0.2692044675350189,0.02063809335231781,5,1,4
"food101-ramen-0017__food101-q0054","food101-q0054","chocolate cake","food101-ramen-0017","ramen","C",0.09290987998247147,0.12417788803577423,0.031268008053302765,403,168,235
"food101-ramen-0017__food101-q0006","food101-q0006","tuna tartare","food101-ramen-0017","ramen","I",0.16038061678409576,0.16796499490737915,0.007584378123283386,207,162,45
"food101-ramen-0005__food101-q0080","food101-q0080","ramen","food101-ramen-0005","ramen","E",0.2259373813867569,0.35183703899383545,0.12589965760707855,10,1,9
"food101-ramen-0005__food101-q0001","food101-q0001","sushi","food101-ramen-0005","ramen","S",0.14046941697597504,0.20130407810211182,0.06083466112613678,188,11,177
"food101-ramen-0005__food101-q0005","food101-q0005","poutine","food101-ramen-0005","ramen","C",0.13360269367694855,0.1539897471666336,0.02038705348968506,351,166,185
"food101-ramen-0005__food101-q0088","food101-q0088","croque madame","food101-ramen-0005","ramen","I",0.14634574949741364,0.1455613523721695,-0.0007843971252441406,188,189,-1
"food101-ramen-0016__food101-q0080","food101-q0080","ramen","food101-ramen-0016","ramen","E",0.22827313840389252,0.37332838773727417,0.14505524933338165,8,1,7
"food101-ramen-0016__food101-q0069","food101-q0069","pizza","food101-ramen-0016","ramen","S",0.13091345131397247,0.18558914959430695,0.05467569828033447,282,13,269
"food101-ramen-0016__food101-q0004","food101-q0004","cup cakes","food101-ramen-0016","ramen","C",0.10298051685094833,0.13853387534618378,0.03555335849523544,366,132,234
"food101-ramen-0016__food101-q0051","food101-q0051","beef tartare","food101-ramen-0016","ramen","I",0.1332915872335434,0.12452150136232376,-0.008770085871219635,389,439,-50
"food101-ramen-0012__food101-q0080","food101-q0080","ramen","food101-ramen-0012","ramen","E",0.24409964680671692,0.33980482816696167,0.09570518136024475,1,1,0
"food101-ramen-0012__food101-q0020","food101-q0020","steak","food101-ramen-0012","ramen","S",0.14140351116657257,0.16414476931095123,0.022741258144378662,332,110,222
"food101-ramen-0012__food101-q0044","food101-q0044","seaweed salad","food101-ramen-0012","ramen","C",0.18897336721420288,0.2070513367652893,0.018077969551086426,54,18,36
"food101-ramen-0012__food101-q0096","food101-q0096","shrimp and grits","food101-ramen-0012","ramen","I",0.10870901495218277,0.13695789873600006,0.02824888378381729,370,171,199
"food101-ravioli-0021__food101-q0029","food101-q0029","ravioli","food101-ravioli-0021","ravioli","E",0.19551867246627808,0.33898448944091797,0.1434658169746399,12,1,11
"food101-ravioli-0021__food101-q0067","food101-q0067","risotto","food101-ravioli-0021","ravioli","S",0.18623806536197662,0.23658394813537598,0.05034588277339935,32,4,28
"food101-ravioli-0021__food101-q0017","food101-q0017","pho","food101-ravioli-0021","ravioli","C",0.145753875374794,0.18643219769001007,0.040678322315216064,146,28,118
"food101-ravioli-0021__food101-q0096","food101-q0096","shrimp and grits","food101-ravioli-0021","ravioli","I",0.15797258913516998,0.19088581204414368,0.032913222908973694,78,17,61
"food101-ravioli-0011__food101-q0029","food101-q0029","ravioli","food101-ravioli-0011","ravioli","E",0.19857105612754822,0.4129851460456848,0.2144140899181366,9,1,8
"food101-ravioli-0011__food101-q0019","food101-q0019","cannoli","food101-ravioli-0011","ravioli","S",0.16796255111694336,0.2318766564130783,0.06391410529613495,93,5,88
"food101-ravioli-0011__food101-q0052","food101-q0052","chicken curry","food101-ravioli-0011","ravioli","C",0.11863001435995102,0.16078917682170868,0.04215916246175766,436,145,291
"food101-ravioli-0011__food101-q0100","food101-q0100","grilled salmon","food101-ravioli-0011","ravioli","I",0.10588477551937103,0.14816570281982422,0.042280927300453186,452,171,281
"food101-ravioli-0000__food101-q0029","food101-q0029","ravioli","food101-ravioli-0000","ravioli","E",0.232498899102211,0.4005916118621826,0.16809271275997162,1,1,0
"food101-ravioli-0000__food101-q0022","food101-q0022","guacamole","food101-ravioli-0000","ravioli","S",0.11877726763486862,0.19084197282791138,0.07206470519304276,370,17,353
"food101-ravioli-0000__food101-q0018","food101-q0018","spaghetti bolognese","food101-ravioli-0000","ravioli","C",0.20159240067005157,0.22243978083133698,0.0208473801612854,17,11,6
"food101-ravioli-0000__food101-q0072","food101-q0072","french onion soup","food101-ravioli-0000","ravioli","I",0.1577158272266388,0.15956102311611176,0.0018451958894729614,172,159,13
"food101-ravioli-0003__food101-q0029","food101-q0029","ravioli","food101-ravioli-0003","ravioli","E",0.1601739376783371,0.4004005193710327,0.24022658169269562,86,1,85
"food101-ravioli-0003__food101-q0005","food101-q0005","poutine","food101-ravioli-0003","ravioli","S",0.1541438102722168,0.1962873637676239,0.042143553495407104,163,14,149
"food101-ravioli-0003__food101-q0079","food101-q0079","hummus","food101-ravioli-0003","ravioli","C",0.1659325659275055,0.16692876815795898,0.0009962022304534912,114,110,4
"food101-ravioli-0003__food101-q0061","food101-q0061","churros","food101-ravioli-0003","ravioli","I",0.14156986773014069,0.09464558213949203,-0.04692428559064865,209,488,-279
"food101-ravioli-0012__food101-q0029","food101-q0029","ravioli","food101-ravioli-0012","ravioli","E",0.16322506964206696,0.3607673943042755,0.19754232466220856,67,1,66
"food101-ravioli-0012__food101-q0084","food101-q0084","dumplings","food101-ravioli-0012","ravioli","S",0.15640000998973846,0.2227512001991272,0.06635119020938873,158,11,147
"food101-ravioli-0012__food101-q0020","food101-q0020","steak","food101-ravioli-0012","ravioli","C",0.1606028974056244,0.12206075340509415,-0.03854214400053024,131,473,-342
"food101-ravioli-0012__food101-q0027","food101-q0027","peking duck","food101-ravioli-0012","ravioli","I",0.1444326639175415,0.09661518037319183,-0.04781748354434967,255,500,-245
"food101-red_velvet_cake-0003__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0003","red velvet cake","E",0.27265387773513794,0.37597596645355225,0.1033220887184143,3,1,2
"food101-red_velvet_cake-0003__food101-q0065","food101-q0065","pancakes","food101-red_velvet_cake-0003","red velvet cake","S",0.14903149008750916,0.18536913394927979,0.03633764386177063,147,22,125
"food101-red_velvet_cake-0003__food101-q0010","food101-q0010","chicken wings","food101-red_velvet_cake-0003","red velvet cake","C",0.11559627205133438,0.14077158272266388,0.0251753106713295,368,137,231
"food101-red_velvet_cake-0003__food101-q0034","food101-q0034","takoyaki","food101-red_velvet_cake-0003","red velvet cake","I",0.13026350736618042,0.12463578581809998,-0.005627721548080444,379,410,-31
"food101-red_velvet_cake-0004__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0004","red velvet cake","E",0.24405215680599213,0.3470681309700012,0.1030159741640091,4,1,3
"food101-red_velvet_cake-0004__food101-q0000","food101-q0000","apple pie","food101-red_velvet_cake-0004","red velvet cake","S",0.15800149738788605,0.17363888025283813,0.015637382864952087,108,45,63
"food101-red_velvet_cake-0004__food101-q0045","food101-q0045","pulled pork sandwich","food101-red_velvet_cake-0004","red velvet cake","C",0.1335325539112091,0.15148180723190308,0.01794925332069397,276,121,155
"food101-red_velvet_cake-0004__food101-q0036","food101-q0036","huevos rancheros","food101-red_velvet_cake-0004","red velvet cake","I",0.11957912147045135,0.14956951141357422,0.029990389943122864,368,167,201
"food101-red_velvet_cake-0014__food101-q0011","food101-q0011","red velvet cake","food101-red_velvet_cake-0014","red velvet cake","E",0.28069794178009033,0.3565865159034729,0.07588857412338257,1,1,0
"food101-red_velvet_cake-0014__food101-q0031","food101-q0031","filet mignon","food101-red_velvet_cake-0014","red velvet cake","S",0.16257138550281525,0.16187921166419983,-0.0006921738386154175,141,147,-6
"food101-red_velvet_cake-0014__food101-q0070","food101-q0070","eggs benedict","food101-red_velvet_cake-0014","red velvet cake","C",0.1446123868227005,0.13965536653995514,-0.004957020282745361,200,244,-44
"food101-red_velvet_cake-0014__food101-q0046","food101-q0046","paella","food101-red_velvet_cake-0014","red velvet cake","I",0.1208329126238823,0.13011953234672546,0.00928661972284317,368,309,59
