"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-panna_cotta-0024__food101-q0022","food101-q0022","guacamole","food101-panna_cotta-0024","panna cotta","I",0.14894108474254608,0.1074124351143837,-0.041528649628162384,122,434,-312
"food101-peking_duck-0028__food101-q0027","food101-q0027","peking duck","food101-peking_duck-0028","peking duck","E",0.21557560563087463,0.38917797803878784,0.1736023724079132,8,1,7
"food101-peking_duck-0028__food101-q0023","food101-q0023","prime rib","food101-peking_duck-0028","peking duck","S",0.14612150192260742,0.1639733761548996,0.017851874232292175,195,78,117
"food101-peking_duck-0028__food101-q0068","food101-q0068","bibimbap","food101-peking_duck-0028","peking duck","C",0.15895241498947144,0.14282859861850739,-0.01612381637096405,140,236,-96
"food101-peking_duck-0028__food101-q0058","food101-q0058","beet salad","food101-peking_duck-0028","peking duck","I",0.1482415348291397,0.13441723585128784,-0.013824298977851868,132,227,-95
"food101-peking_duck-0023__food101-q0027","food101-q0027","peking duck","food101-peking_duck-0023","peking duck","E",0.28309527039527893,0.3695758283138275,0.08648055791854858,1,1,0
"food101-peking_duck-0023__food101-q0070","food101-q0070","eggs benedict","food101-peking_duck-0023","peking duck","S",0.12165890634059906,0.15113329887390137,0.029474392533302307,412,159,253
"food101-peking_duck-0023__food101-q0092","food101-q0092","onion rings","food101-peking_duck-0023","peking duck","C",0.13837455213069916,0.18751047551631927,0.04913592338562012,240,29,211
"food101-peking_duck-0023__food101-q0039","food101-q0039","lobster roll sandwich","food101-peking_duck-0023","peking duck","I",0.08266624808311462,0.11885356158018112,0.0361873134970665,483,314,169
"food101-peking_duck-0006__food101-q0027","food101-q0027","peking duck","food101-peking_duck-0006","peking duck","E",0.2615683972835541,0.34697434306144714,0.08540594577789307,3,1,2
"food101-peking_duck-0006__food101-q0071","food101-q0071","oysters","food101-peking_duck-0006","peking duck","S",0.14292772114276886,0.13156002759933472,-0.011367693543434143,311,408,-97
"food101-peking_duck-0006__food101-q0063","food101-q0063","carrot cake","food101-peking_duck-0006","peking duck","C",0.131161168217659,0.14192341268062592,0.010762244462966919,377,291,86
"food101-peking_duck-0006__food101-q0040","food101-q0040","beef carpaccio","food101-peking_duck-0006","peking duck","I",0.09390606731176376,0.10985007137060165,0.01594400405883789,454,384,70
"food101-peking_duck-0007__food101-q0027","food101-q0027","peking duck","food101-peking_duck-0007","peking duck","E",0.2128758728504181,0.3772878646850586,0.1644119918346405,9,1,8
"food101-peking_duck-0007__food101-q0095","food101-q0095","french fries","food101-peking_duck-0007","peking duck","S",0.15715718269348145,0.1490846425294876,-0.008072540163993835,99,147,-48
"food101-peking_duck-0007__food101-q0043","food101-q0043","macaroni and cheese","food101-peking_duck-0007","peking duck","C",0.14505600929260254,0.1417258083820343,-0.0033302009105682373,295,317,-22
"food101-peking_duck-0007__food101-q0022","food101-q0022","guacamole","food101-peking_duck-0007","peking duck","I",0.15735460817813873,0.1317768543958664,-0.02557775378227234,78,252,-174
"food101-peking_duck-0000__food101-q0027","food101-q0027","peking duck","food101-peking_duck-0000","peking duck","E",0.27769848704338074,0.36310017108917236,0.08540168404579163,2,1,1
"food101-peking_duck-0000__food101-q0094","food101-q0094","fish and chips","food101-peking_duck-0000","peking duck","S",0.12892034649848938,0.1307898312807083,0.001869484782218933,355,337,18
"food101-peking_duck-0000__food101-q0064","food101-q0064","donuts","food101-peking_duck-0000","peking duck","C",0.09335143119096756,0.09527479112148285,0.0019233599305152893,369,353,16
"food101-peking_duck-0000__food101-q0072","food101-q0072","french onion soup","food101-peking_duck-0000","peking duck","I",0.1404440701007843,0.12077154964208603,-0.019672520458698273,274,397,-123
"food101-pho-0025__food101-q0017","food101-q0017","pho","food101-pho-0025","pho","E",0.26765185594558716,0.3962315618991852,0.12857970595359802,1,1,0
"food101-pho-0025__food101-q0095","food101-q0095","french fries","food101-pho-0025","pho","S",0.12493721395730972,0.20335760712623596,0.07842039316892624,391,8,383
"food101-pho-0025__food101-q0041","food101-q0041","bruschetta","food101-pho-0025","pho","C",0.10551740974187851,0.21204787492752075,0.10653046518564224,499,19,480
"food101-pho-0025__food101-q0090","food101-q0090","ceviche","food101-pho-0025","pho","I",0.17976941168308258,0.2714008092880249,0.09163139760494232,83,1,82
"food101-pho-0024__food101-q0017","food101-q0017","pho","food101-pho-0024","pho","E",0.2551339268684387,0.3820047378540039,0.12687081098556519,4,1,3
"food101-pho-0024__food101-q0048","food101-q0048","french toast","food101-pho-0024","pho","S",0.11691431701183319,0.1541956663131714,0.037281349301338196,444,183,261
"food101-pho-0024__food101-q0054","food101-q0054","chocolate cake","food101-pho-0024","pho","C",0.07952293753623962,0.1022259071469307,0.02270296961069107,480,330,150
"food101-pho-0024__food101-q0088","food101-q0088","croque madame","food101-pho-0024","pho","I",0.09012947976589203,0.10690192878246307,0.016772449016571045,482,427,55
"food101-pho-0011__food101-q0017","food101-q0017","pho","food101-pho-0011","pho","E",0.2574591338634491,0.36415696144104004,0.10669782757759094,3,1,2
"food101-pho-0011__food101-q0079","food101-q0079","hummus","food101-pho-0011","pho","S",0.12540023028850555,0.164926677942276,0.03952644765377045,453,130,323
"food101-pho-0011__food101-q0091","food101-q0091","edamame","food101-pho-0011","pho","C",0.13617926836013794,0.17387869954109192,0.03769943118095398,297,55,242
"food101-pho-0011__food101-q0097","food101-q0097","escargots","food101-pho-0011","pho","I",0.12474822998046875,0.1598183512687683,0.03507012128829956,412,120,292
"food101-pho-0023__food101-q0017","food101-q0017","pho","food101-pho-0023","pho","E",0.26165831089019775,0.39545875787734985,0.1338004469871521,2,1,1
"food101-pho-0023__food101-q0071","food101-q0071","oysters","food101-pho-0023","pho","S",0.12133034318685532,0.16718973219394684,0.04585938900709152,472,99,373
"food101-pho-0023__food101-q0056","food101-q0056","beignets","food101-pho-0023","pho","C",0.1278650462627411,0.13458436727523804,0.006719321012496948,440,383,57
"food101-pho-0023__food101-q0037","food101-q0037","tiramisu","food101-pho-0023","pho","I",0.10186908394098282,0.14757397770881653,0.04570489376783371,478,236,242
"food101-pho-0007__food101-q0017","food101-q0017","pho","food101-pho-0007","pho","E",0.2467290461063385,0.4035038352012634,0.15677478909492493,6,1,5
"food101-pho-0007__food101-q0094","food101-q0094","fish and chips","food101-pho-0007","pho","S",0.10752404481172562,0.17010720074176788,0.06258315593004227,483,76,407
"food101-pho-0007__food101-q0016","food101-q0016","baby back ribs","food101-pho-0007","pho","C",0.13849250972270966,0.1770099699497223,0.038517460227012634,91,11,80
"food101-pho-0007__food101-q0039","food101-q0039","lobster roll sandwich","food101-pho-0007","pho","I",0.07581858336925507,0.10278613865375519,0.026967555284500122,496,416,80
"food101-pizza-0004__food101-q0069","food101-q0069","pizza","food101-pizza-0004","pizza","E",0.22693690657615662,0.3056228756904602,0.07868596911430359,2,1,1
"food101-pizza-0004__food101-q0031","food101-q0031","filet mignon","food101-pizza-0004","pizza","S",0.14305150508880615,0.17743097245693207,0.034379467368125916,350,64,286
"food101-pizza-0004__food101-q0024","food101-q0024","club sandwich","food101-pizza-0004","pizza","C",0.14542709290981293,0.19205819070339203,0.0466310977935791,294,25,269
"food101-pizza-0004__food101-q0088","food101-q0088","croque madame","food101-pizza-0004","pizza","I",0.12125523388385773,0.15657368302345276,0.03531844913959503,345,134,211
"food101-pizza-0006__food101-q0069","food101-q0069","pizza","food101-pizza-0006","pizza","E",0.2310856282711029,0.31264159083366394,0.08155596256256104,1,1,0
"food101-pizza-0006__food101-q0020","food101-q0020","steak","food101-pizza-0006","pizza","S",0.16616623103618622,0.21744370460510254,0.05127747356891632,103,11,92
"food101-pizza-0006__food101-q0008","food101-q0008","fried rice","food101-pizza-0006","pizza","C",0.12300892174243927,0.19620899856090546,0.07320007681846619,281,9,272
"food101-pizza-0006__food101-q0037","food101-q0037","tiramisu","food101-pizza-0006","pizza","I",0.15429870784282684,0.2144763022661209,0.06017759442329407,188,8,180
"food101-pizza-0017__food101-q0069","food101-q0069","pizza","food101-pizza-0017","pizza","E",0.19916358590126038,0.3091374933719635,0.10997390747070312,7,1,6
"food101-pizza-0017__food101-q0001","food101-q0001","sushi","food101-pizza-0017","pizza","S",0.11276713758707047,0.2257767617702484,0.11300962418317795,443,1,442
"food101-pizza-0017__food101-q0089","food101-q0089","macarons","food101-pizza-0017","pizza","C",0.08630462735891342,0.17370332777500153,0.0873987004160881,487,19,468
"food101-pizza-0017__food101-q0072","food101-q0072","french onion soup","food101-pizza-0017","pizza","I",0.120435431599617,0.1706007421016693,0.05016531050205231,400,105,295
"food101-pizza-0000__food101-q0069","food101-q0069","pizza","food101-pizza-0000","pizza","E",0.2240709811449051,0.32489776611328125,0.10082678496837616,3,1,2
"food101-pizza-0000__food101-q0035","food101-q0035","ice cream","food101-pizza-0000","pizza","S",0.12022338062524796,0.2062094360589981,0.08598605543375015,329,12,317
"food101-pizza-0000__food101-q0002","food101-q0002","frozen yogurt","food101-pizza-0000","pizza","C",0.10587874054908752,0.15627416968345642,0.050395429134368896,402,52,350
"food101-pizza-0000__food101-q0067","food101-q0067","risotto","food101-pizza-0000","pizza","I",0.16212008893489838,0.23589710891246796,0.07377701997756958,114,4,110
"food101-pizza-0010__food101-q0069","food101-q0069","pizza","food101-pizza-0010","pizza","E",0.2169722020626068,0.31593215465545654,0.09895995259284973,4,1,3
"food101-pizza-0010__food101-q0065","food101-q0065","pancakes","food101-pizza-0010","pizza","S",0.130479633808136,0.1906498372554779,0.06017020344734192,290,16,274
"food101-pizza-0010__food101-q0063","food101-q0063","carrot cake","food101-pizza-0010","pizza","C",0.1405620574951172,0.19697760045528412,0.05641554296016693,304,17,287
"food101-pizza-0010__food101-q0034","food101-q0034","takoyaki","food101-pizza-0010","pizza","I",0.14053702354431152,0.21593128144741058,0.07539425790309906,324,12,312
"food101-pork_chop-0020__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0020","pork chop","E",0.2395002245903015,0.3303241729736328,0.0908239483833313,3,1,2
"food101-pork_chop-0020__food101-q0094","food101-q0094","fish and chips","food101-pork_chop-0020","pork chop","S",0.13757313787937164,0.15366527438163757,0.01609213650226593,287,171,116
"food101-pork_chop-0020__food101-q0061","food101-q0061","churros","food101-pork_chop-0020","pork chop","C",0.10015511512756348,0.08916021883487701,-0.010994896292686462,476,496,-20
"food101-pork_chop-0020__food101-q0028","food101-q0028","baklava","food101-pork_chop-0020","pork chop","I",0.14627698063850403,0.10503086447715759,-0.041246116161346436,194,463,-269
"food101-pork_chop-0022__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0022","pork chop","E",0.24384261667728424,0.35107097029685974,0.1072283536195755,2,1,1
"food101-pork_chop-0022__food101-q0007","food101-q0007","hot dog","food101-pork_chop-0022","pork chop","S",0.1196514442563057,0.13808301091194153,0.018431566655635834,284,122,162
"food101-pork_chop-0022__food101-q0083","food101-q0083","greek salad","food101-pork_chop-0022","pork chop","C",0.15530915558338165,0.14731095731258392,-0.00799819827079773,161,226,-65
"food101-pork_chop-0022__food101-q0037","food101-q0037","tiramisu","food101-pork_chop-0022","pork chop","I",0.10029124468564987,0.10885423421859741,0.00856298953294754,483,458,25
"food101-pork_chop-0024__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0024","pork chop","E",0.21751128137111664,0.35674619674682617,0.13923491537570953,8,1,7
"food101-pork_chop-0024__food101-q0093","food101-q0093","cheesecake","food101-pork_chop-0024","pork chop","S",0.14939554035663605,0.15326166152954102,0.0038661211729049683,200,178,22
"food101-pork_chop-0024__food101-q0043","food101-q0043","macaroni and cheese","food101-pork_chop-0024","pork chop","C",0.15374523401260376,0.143730029463768,-0.010015204548835754,219,308,-89
"food101-pork_chop-0024__food101-q0067","food101-q0067","risotto","food101-pork_chop-0024","pork chop","I",0.1567966789007187,0.12741008400917053,-0.029386594891548157,146,346,-200
"food101-pork_chop-0000__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0000","pork chop","E",0.2582147419452667,0.3427174389362335,0.0845026969909668,1,1,0
"food101-pork_chop-0000__food101-q0010","food101-q0010","chicken wings","food101-pork_chop-0000","pork chop","S",0.14098751544952393,0.135328009724617,-0.005659505724906921,136,173,-37
"food101-pork_chop-0000__food101-q0038","food101-q0038","garlic bread","food101-pork_chop-0000","pork chop","C",0.15178057551383972,0.13609907031059265,-0.01568150520324707,137,271,-134
"food101-pork_chop-0000__food101-q0034","food101-q0034","takoyaki","food101-pork_chop-0000","pork chop","I",0.13021139800548553,0.129828080534935,-0.0003833174705505371,381,382,-1
"food101-pork_chop-0006__food101-q0026","food101-q0026","pork chop","food101-pork_chop-0006","pork chop","E",0.22779977321624756,0.3582536578178406,0.13045388460159302,5,1,4
"food101-pork_chop-0006__food101-q0048","food101-q0048","french toast","food101-pork_chop-0006","pork chop","S",0.16952639818191528,0.17767205834388733,0.008145660161972046,95,70,25
"food101-pork_chop-0006__food101-q0017","food101-q0017","pho","food101-pork_chop-0006","pork chop","C",0.15349359810352325,0.1300964206457138,-0.023397177457809448,97,265,-168
"food101-pork_chop-0006__food101-q0090","food101-q0090","ceviche","food101-pork_chop-0006","pork chop","I",0.1384224146604538,0.1669667810201645,0.028544366359710693,340,132,208
"food101-poutine-0008__food101-q0005","food101-q0005","poutine","food101-poutine-0008","poutine","E",0.2311469465494156,0.43060964345932007,0.19946269690990448,3,1,2
"food101-poutine-0008__food101-q0043","food101-q0043","macaroni and cheese","food101-poutine-0008","poutine","S",0.15589796006679535,0.24869105219841003,0.09279309213161469,191,5,186
"food101-poutine-0008__food101-q0052","food101-q0052","chicken curry","food101-poutine-0008","poutine","C",0.14974048733711243,0.20024149119853973,0.05050100386142731,208,18,190
"food101-poutine-0008__food101-q0040","food101-q0040","beef carpaccio","food101-poutine-0008","poutine","I",0.10925424098968506,0.17620356380939484,0.06694932281970978,385,52,333
"food101-poutine-0013__food101-q0005","food101-q0005","poutine","food101-poutine-0013","poutine","E",0.25552475452423096,0.3911592364311218,0.13563448190689087,1,1,0
"food101-poutine-0013__food101-q0001","food101-q0001","sushi","food101-poutine-0013","poutine","S",0.10921929031610489,0.1490464210510254,0.0398271307349205,462,134,328
"food101-poutine-0013__food101-q0023","food101-q0023","prime rib","food101-poutine-0013","poutine","C",0.12637744843959808,0.15598425269126892,0.029606804251670837,383,112,271
"food101-poutine-0013__food101-q0013","food101-q0013","strawberry shortcake","food101-poutine-0013","poutine","I",0.06992602348327637,0.0768633633852005,0.006937339901924133,494,484,10
"food101-poutine-0017__food101-q0005","food101-q0005","poutine","food101-poutine-0017","poutine","E",0.22570620477199554,0.3276715576648712,0.10196535289287567,4,1,3
"food101-poutine-0017__food101-q0066","food101-q0066","waffles","food101-poutine-0017","poutine","S",0.14801394939422607,0.16784507036209106,0.01983112096786499,153,54,99
"food101-poutine-0017__food101-q0015","food101-q0015","falafel","food101-poutine-0017","poutine","C",0.14162664115428925,0.14108878374099731,-0.0005378574132919312,319,326,-7
"food101-poutine-0017__food101-q0096","food101-q0096","shrimp and grits","food101-poutine-0017","poutine","I",0.14157262444496155,0.11017820984125137,-0.031394414603710175,148,358,-210
"food101-poutine-0022__food101-q0005","food101-q0005","poutine","food101-poutine-0022","poutine","E",0.21193106472492218,0.36665868759155273,0.15472762286663055,7,1,6
"food101-poutine-0022__food101-q0035","food101-q0035","ice cream","food101-poutine-0022","poutine","S",0.12010546028614044,0.2007916271686554,0.08068616688251495,334,13,321
"food101-poutine-0022__food101-q0080","food101-q0080","ramen","food101-poutine-0022","poutine","C",0.1366722136735916,0.20941582322120667,0.07274360954761505,183,13,170
"food101-poutine-0022__food101-q0087","food101-q0087","panna cotta","food101-poutine-0022","poutine","I",0.13875536620616913,0.17927274107933044,0.040517374873161316,309,74,235
"food101-poutine-0012__food101-q0005","food101-q0005","poutine","food101-poutine-0012","poutine","E",0.2193620651960373,0.33671456575393677,0.11735250055789948,6,1,5
"food101-poutine-0012__food101-q0022","food101-q0022","guacamole","food101-poutine-0012","poutine","S",0.13396935164928436,0.16921478509902954,0.03524543344974518,232,44,188
"food101-poutine-0012__food101-q0000","food101-q0000","apple pie","food101-poutine-0012","poutine","C",0.12768040597438812,0.15730932354927063,0.029628917574882507,322,110,212
"food101-poutine-0012__food101-q0063","food101-q0063","carrot cake","food101-poutine-0012","poutine","I",0.18482083082199097,0.15666931867599487,-0.028151512145996094,43,161,-118
"food101-prime_rib-0010__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0010","prime rib","E",0.26692014932632446,0.39332789182662964,0.12640774250030518,1,1,0
"food101-prime_rib-0010__food101-q0071","food101-q0071","oysters","food101-prime_rib-0010","prime rib","S",0.1366138607263565,0.16718503832817078,0.03057117760181427,372,99,273
"food101-prime_rib-0010__food101-q0063","food101-q0063","carrot cake","food101-prime_rib-0010","prime rib","C",0.14320093393325806,0.18798737227916718,0.04478643834590912,277,36,241
"food101-prime_rib-0010__food101-q0085","food101-q0085","miso soup","food101-prime_rib-0010","prime rib","I",0.11985313147306442,0.12849412858486176,0.008640997111797333,242,196,46
"food101-prime_rib-0001__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0001","prime rib","E",0.2595371901988983,0.326478511095047,0.06694132089614868,3,1,2
"food101-prime_rib-0001__food101-q0070","food101-q0070","eggs benedict","food101-prime_rib-0001","prime rib","S",0.12483277171850204,0.13683335483074188,0.012000583112239838,381,269,112
"food101-prime_rib-0001__food101-q0064","food101-q0064","donuts","food101-prime_rib-0001","prime rib","C",0.07125342637300491,0.09708663076162338,0.02583320438861847,481,339,142
"food101-prime_rib-0001__food101-q0097","food101-q0097","escargots","food101-prime_rib-0001","prime rib","I",0.11159523576498032,0.10781881958246231,-0.0037764161825180054,467,481,-14
"food101-prime_rib-0009__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0009","prime rib","E",0.25733426213264465,0.33205702900886536,0.0747227668762207,5,1,4
"food101-prime_rib-0009__food101-q0054","food101-q0054","chocolate cake","food101-prime_rib-0009","prime rib","S",0.10956365615129471,0.139790877699852,0.03022722154855728,270,100,170
"food101-prime_rib-0009__food101-q0066","food101-q0066","waffles","food101-prime_rib-0009","prime rib","C",0.08962391316890717,0.11835774034261703,0.02873382717370987,497,385,112
"food101-prime_rib-0009__food101-q0021","food101-q0021","hot and sour soup","food101-prime_rib-0009","prime rib","I",0.10657205432653427,0.0756574347615242,-0.03091461956501007,421,502,-81
"food101-prime_rib-0007__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0007","prime rib","E",0.25810864567756653,0.3076644837856293,0.049555838108062744,4,1,3
"food101-prime_rib-0007__food101-q0065","food101-q0065","pancakes","food101-prime_rib-0007","prime rib","S",0.1140134185552597,0.11262577027082443,-0.0013876482844352722,414,426,-12
"food101-prime_rib-0007__food101-q0041","food101-q0041","bruschetta","food101-prime_rib-0007","prime rib","C",0.12770144641399384,0.10429489612579346,-0.02340655028820038,452,500,-48
"food101-prime_rib-0007__food101-q0037","food101-q0037","tiramisu","food101-prime_rib-0007","prime rib","I",0.11904388666152954,0.1336565911769867,0.014612704515457153,409,321,88
"food101-prime_rib-0015__food101-q0023","food101-q0023","prime rib","food101-prime_rib-0015","prime rib","E",0.2662096321582794,0.38309401273727417,0.11688438057899475,2,1,1
"food101-prime_rib-0015__food101-q0000","food101-q0000","apple pie","food101-prime_rib-0015","prime rib","S",0.10396057367324829,0.115205317735672,0.011244744062423706,475,413,62
"food101-prime_rib-0015__food101-q0091","food101-q0091","edamame","food101-prime_rib-0015","prime rib","C",0.1321738213300705,0.14933247864246368,0.01715865731239319,331,194,137
"food101-prime_rib-0015__food101-q0086","food101-q0086","samosa","food101-prime_rib-0015","prime rib","I",0.12547072768211365,0.14075306057929993,0.01528233289718628,465,387,78
"food101-pulled_pork_sandwich-0001__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0001","pulled pork sandwich","E",0.275054007768631,0.3230518400669098,0.04799783229827881,2,1,1
"food101-pulled_pork_sandwich-0001__food101-q0001","food101-q0001","sushi","food101-pulled_pork_sandwich-0001","pulled pork sandwich","S",0.11713647097349167,0.11761712282896042,0.00048065185546875,403,402,1
"food101-pulled_pork_sandwich-0001__food101-q0083","food101-q0083","greek salad","food101-pulled_pork_sandwich-0001","pulled pork sandwich","C",0.14472489058971405,0.13837961852550507,-0.006345272064208984,249,311,-62
"food101-pulled_pork_sandwich-0001__food101-q0081","food101-q0081","scallops","food101-pulled_pork_sandwich-0001","pulled pork sandwich","I",0.094770647585392,0.1095493957400322,0.014778748154640198,505,498,7
"food101-pulled_pork_sandwich-0018__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0018","pulled pork sandwich","E",0.2846928834915161,0.3927079737186432,0.10801509022712708,1,1,0
"food101-pulled_pork_sandwich-0018__food101-q0038","food101-q0038","garlic bread","food101-pulled_pork_sandwich-0018","pulled pork sandwich","S",0.1362711489200592,0.18723468482494354,0.05096353590488434,270,23,247
"food101-pulled_pork_sandwich-0018__food101-q0017","food101-q0017","pho","food101-pulled_pork_sandwich-0018","pulled pork sandwich","C",0.1194363385438919,0.14957916736602783,0.030142828822135925,358,118,240
"food101-pulled_pork_sandwich-0018__food101-q0025","food101-q0025","caprese salad","food101-pulled_pork_sandwich-0018","pulled pork sandwich","I",0.10256106406450272,0.13674165308475494,0.03418058902025223,440,257,183
"food101-pulled_pork_sandwich-0003__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0003","pulled pork sandwich","E",0.21070434153079987,0.32146891951560974,0.11076457798480988,5,1,4
"food101-pulled_pork_sandwich-0003__food101-q0031","food101-q0031","filet mignon","food101-pulled_pork_sandwich-0003","pulled pork sandwich","S",0.16687564551830292,0.14011892676353455,-0.02675671875476837,106,374,-268
"food101-pulled_pork_sandwich-0003__food101-q0005","food101-q0005","poutine","food101-pulled_pork_sandwich-0003","pulled pork sandwich","C",0.15104244649410248,0.15169239044189453,0.0006499439477920532,187,181,6
"food101-pulled_pork_sandwich-0003__food101-q0029","food101-q0029","ravioli","food101-pulled_pork_sandwich-0003","pulled pork sandwich","I",0.1423259675502777,0.09436627477407455,-0.047959692776203156,218,492,-274
"food101-pulled_pork_sandwich-0011__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0011","pulled pork sandwich","E",0.2543000876903534,0.32159918546676636,0.06729909777641296,4,1,3
"food101-pulled_pork_sandwich-0011__food101-q0014","food101-q0014","hamburger","food101-pulled_pork_sandwich-0011","pulled pork sandwich","S",0.1630658060312271,0.1875804364681244,0.024514630436897278,76,15,61
"food101-pulled_pork_sandwich-0011__food101-q0051","food101-q0051","beef tartare","food101-pulled_pork_sandwich-0011","pulled pork sandwich","C",0.1537744402885437,0.13336992263793945,-0.020404517650604248,225,386,-161
"food101-pulled_pork_sandwich-0011__food101-q0037","food101-q0037","tiramisu","food101-pulled_pork_sandwich-0011","pulled pork sandwich","I",0.15003617107868195,0.13355621695518494,-0.01647995412349701,217,321,-104
"food101-pulled_pork_sandwich-0002__food101-q0045","food101-q0045","pulled pork sandwich","food101-pulled_pork_sandwich-0002","pulled pork sandwich","E",0.2642171382904053,0.4179716110229492,0.15375447273254395,3,1,2
"food101-pulled_pork_sandwich-0002__food101-q0063","food101-q0063","carrot cake","food101-pulled_pork_sandwich-0002","pulled pork sandwich","S",0.13480256497859955,0.1854717880487442,0.05066922307014465,349,42,307
"food101-pulled_pork_sandwich-0002__food101-q0055","food101-q0055","clam chowder","food101-pulled_pork_sandwich-0002","pulled pork sandwich","C",0.1436820924282074,0.1673264056444168,0.02364431321620941,326,140,186
"food101-pulled_pork_sandwich-0002__food101-q0097","food101-q0097","escargots","food101-pulled_pork_sandwich-0002","pulled pork sandwich","I",0.10808015614748001,0.14005006849765778,0.031969912350177765,480,286,194
"food101-ramen-0029__food101-q0080","food101-q0080","ramen","food101-ramen-0029","ramen","E",0.2336825728416443,0.34523946046829224,0.11155688762664795,3,1,2
"food101-ramen-0029__food101-q0094","food101-q0094","fish and chips","food101-ramen-0029","ramen","S",0.1109834760427475,0.13958492875099182,0.028601452708244324,462,276,186
"food101-ramen-0029__food101-q0014","food101-q0014","hamburger","food101-ramen-0029","ramen","C",0.10560043901205063,0.1854410320520401,0.07984059303998947,476,19,457
"food101-ramen-0029__food101-q0028","food101-q0028","baklava","food101-ramen-0029","ramen","I",0.09759499132633209,0.1591169536113739,0.06152196228504181,483,126,357
"food101-ramen-0017__food101-q0080","food101-q0080","ramen","food101-ramen-0017","ramen","E",0.24345296621322632,0.3742164671421051,0.13076350092887878,2,1,1
"food101-ramen-0017__food101-q0017","food101-q0017","pho","food101-ramen-0017","ramen","S",0.2485663741827011,0.25730735063552856,0.008740976452827454,5,4,1
"food101-ramen-0017__food101-q0054","food101-q0054","chocolate cake","food101-ramen-0017","ramen","C",0.09290987998247147,0.10036014020442963,0.00745026022195816,403,348,55
"food101-ramen-0017__food101-q0006","food101-q0006","tuna tartare","food101-ramen-0017","ramen","I",0.16038061678409576,0.14597290754318237,-0.014407709240913391,207,334,-127
"food101-ramen-0005__food101-q0080","food101-q0080","ramen","food101-ramen-0005","ramen","E",0.2259373813867569,0.3147203028202057,0.08878292143344879,10,1,9
"food101-ramen-0005__food101-q0001","food101-q0001","sushi","food101-ramen-0005","ramen","S",0.14046941697597504,0.14770998060703278,0.007240563631057739,188,137,51
"food101-ramen-0005__food101-q0005","food101-q0005","poutine","food101-ramen-0005","ramen","C",0.13360269367694855,0.16077794134616852,0.02717524766921997,351,122,229
"food101-ramen-0005__food101-q0088","food101-q0088","croque madame","food101-ramen-0005","ramen","I",0.14634574949741364,0.1516447812318802,0.005299031734466553,188,162,26
"food101-ramen-0016__food101-q0080","food101-q0080","ramen","food101-ramen-0016","ramen","E",0.22827313840389252,0.309261292219162,0.08098815381526947,8,1,7
"food101-ramen-0016__food101-q0069","food101-q0069","pizza","food101-ramen-0016","ramen","S",0.13091345131397247,0.1439342051744461,0.013020753860473633,282,153,129
"food101-ramen-0016__food101-q0004","food101-q0004","cup cakes","food101-ramen-0016","ramen","C",0.10298051685094833,0.10965366661548615,0.006673149764537811,366,315,51
"food101-ramen-0016__food101-q0051","food101-q0051","beef tartare","food101-ramen-0016","ramen","I",0.1332915872335434,0.14567966759204865,0.012388080358505249,389,295,94
"food101-ramen-0012__food101-q0080","food101-q0080","ramen","food101-ramen-0012","ramen","E",0.24409964680671692,0.3643956184387207,0.12029597163200378,1,1,0
"food101-ramen-0012__food101-q0020","food101-q0020","steak","food101-ramen-0012","ramen","S",0.14140351116657257,0.17057693004608154,0.029173418879508972,332,86,246
"food101-ramen-0012__food101-q0044","food101-q0044","seaweed salad","food101-ramen-0012","ramen","C",0.18897336721420288,0.2265617549419403,0.03758838772773743,54,8,46
"food101-ramen-0012__food101-q0096","food101-q0096","shrimp and grits","food101-ramen-0012","ramen","I",0.10870901495218277,0.12520113587379456,0.016492120921611786,370,253,117
"food101-ravioli-0021__food101-q0029","food101-q0029","ravioli","food101-ravioli-0021","ravioli","E",0.19551867246627808,0.38902342319488525,0.19350475072860718,12,1,11
"food101-ravioli-0021__food101-q0067","food101-q0067","risotto","food101-ravioli-0021","ravioli","S",0.18623806536197662,0.25437602400779724,0.06813795864582062,32,1,31
"food101-ravioli-0021__food101-q0017","food101-q0017","pho","food101-ravioli-0021","ravioli","C",0.145753875374794,0.14105695486068726,-0.0046969205141067505,146,185,-39
"food101-ravioli-0021__food101-q0096","food101-q0096","shrimp and grits","food101-ravioli-0021","ravioli","I",0.15797258913516998,0.1574631929397583,-0.0005093961954116821,78,80,-2
"food101-ravioli-0011__food101-q0029","food101-q0029","ravioli","food101-ravioli-0011","ravioli","E",0.19857105612754822,0.4422380328178406,0.24366697669029236,9,1,8
