"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1942291,99438,"supreme","B078LHFK1D","Champion Men's Classic Jersey Script T-Shirt, White1, Small","I",0.1853288859128952,0.1716565042734146,-0.01367238163948059,4,30,-26
1942733,99462,"surf shorts for men","B013TGKVJG","Volcom mens Frickin Modern Stretch Chino Short , Charcoal Heather , 32","I",0.24874697625637054,0.30554986000061035,0.05680288374423981,4,1,3
2144668,109871,"water and snow resistant boots","B00SJ2EN90","Sperry Women's Saltwater Boots, Tan/Navy, 7.5M","I",0.2392747700214386,0.25124648213386536,0.011971712112426758,6,1,5
1688146,86056,"rebecca minkoff jessica dress black","B01B4Q4QNK","Rebecca Minkoff Micro Moto Satchel, Black","I",0.21359987556934357,0.29328060150146484,0.07968072593212128,10,1,9
1900449,97191,"square easy out","B00S1UKU06","Johnson Level & Tool 1904-1200 Johnny Square Professional Easy-Read Aluminum Rafter Square, 12"", Black, 1 Square","I",0.21388772130012512,0.2317051887512207,0.01781746745109558,1,1,0
1906775,97527,"standalone drawing tablet without computer","B01MQU5LW7","Wacom PTH660 Intuos Pro Digital Graphic Drawing Tablet for Mac or PC, Medium, New Model, Black","I",0.25847262144088745,0.25333669781684875,-0.005135923624038696,2,2,0
1777174,90712,"sav a stud","B000IYDKYG","Dorman (610-266.1) 'M12-1.50' and 40mm Long Serrated Wheel Stud","I",0.0953013002872467,0.049140628427267075,-0.04616067185997963,214,1218,-1004
1783178,91037,"scooter for kids ages 6-12","B01EN6LSZ2","Razor A Kick Scooter - Clear/Black - FFP","I",0.24896691739559174,0.30769822001457214,0.05873130261898041,2,1,1
1977801,101202,"teen costumes for girls","B00K44DITC","Child Peace & Love Hippie Costume Large (12-14)","I",0.2438841164112091,0.27782750129699707,0.033943384885787964,1,1,0
1934015,99014,"suitcase without wheels","B001BDP956","1510 Carry On Case (without foam)","I",0.2285783588886261,0.2765640318393707,0.04798567295074463,5,1,4
1725710,87985,"roblox sweatshirt for girls","B07PWY97YG","Amazon Essentials Boys' Fleece Pullover Hoodie Sweatshirts, White, Large","I",0.2514370381832123,0.2645200788974762,0.013083040714263916,1,1,0
1930838,98853,"such a fun age kindle","B087JJ2K54","The Lost Apothecary: A Novel","I",0.13388030230998993,0.1226278692483902,-0.011252433061599731,526,763,-237
1907803,97581,"stans dart tire plug","B000XSJIMA","Stan's NoTubes Tire Sealant, Liquid Sealant, 32 Ounces (1 Quart)","I",0.2337915301322937,0.242153599858284,0.008362069725990295,5,4,1
1745868,89028,"rudin","0300198140","The Golden Ass","I",0.1798655241727829,0.1470060795545578,-0.0328594446182251,5,419,-414
1798143,91833,"seroma treatment","1071531778","The Lymph: The Body's Purification Plant (Wellness)","I",0.15309461951255798,0.16496635973453522,0.011871740221977234,68,29,39
1960054,100316,"taco puzzle","B01N9R521L","Magnetic Poetry - Taco Poet Kit - Words for Refrigerator - Write Poems and Letters on The Fridge - Made in The USA","I",0.19998329877853394,0.23886117339134216,0.03887787461280823,1,1,0
1953985,100026,"t ball pants toddler","B01128XYLA","EASTON PRO+ KNICKER Baseball Pant, Youth, Small, White","I",0.24988561868667603,0.32505273818969727,0.07516711950302124,1,1,0
1732751,88352,"roman soldier kids book","B00HWG2MSS","Marching With Caesar: Birth of the 10th Legion","I",0.2662259042263031,0.30468857288360596,0.038462668657302856,1,1,0
1914991,97983,"stephanie bower","1631598074","The Urban Sketching Handbook Drawing with a Tablet: Easy Techniques for Mastering Digital Drawing on Location (Urban Sketching Handbooks, 9)","I",0.11170999705791473,0.14292222261428833,0.031212225556373596,850,147,703
1719467,87671,"rigid wet saw","B003IEL9O6","Ridgid 31738 Nozzle, Vt1710 1-7/8"" Wet","I",0.18658217787742615,0.20203305780887604,0.01545087993144989,58,26,32
1707528,87062,"rene girard things hidden since the foundation of the world","B06WWHM6LG","Evolution and Conversion: Dialogues on the Origins of Culture (Bloomsbury Revelations)","I",0.1430264413356781,0.2469339370727539,0.1039074957370758,147,1,146
1643849,83780,"protein bar without nuts","B082X86HD5","Quest Nutrition Chocolate Mixed Nuts Snack Bar, High Protein, Low Carb, Gluten Free, Keto Friendly,18.24 oz, 1.52 Ounce (Pack of 12)","I",0.24946792423725128,0.30240729451179504,0.05293937027454376,1,1,0
1789081,91356,"sear burner","B08XTGT9J1","Royal Gourmet GA5401T 5-Burner BBQ Liquid Propane Gas Grill with Sear Burner and Side Burner, Stainless Steel 64,000 BTU Patio Garden Picnic Backyard Barbecue Grill, Silver","I",0.2001810222864151,0.24290674924850464,0.04272572696208954,2,1,1
1678724,85563,"range gear","B071KH8D1S","adidas mens Terrex Swift R2 Gore-tex Hiking Black/Black/Black 9","I",0.16581378877162933,0.19068893790245056,0.024875149130821228,186,17,169
1924702,98523,"street without a name","1534410635","Sky Without Stars (1) (System Divine)","I",0.12638896703720093,0.1545376181602478,0.028148651123046875,257,31,226
1718236,87618,"ridgid nozzle wand","B0029NY9WQ","Ridgid WD1670 16 Gallon Wet/Dry Vacuum with Detachable Blower","I",0.2328181117773056,0.2982301414012909,0.06541202962398529,16,1,15
1682769,85777,"raymond weil strap","B075KDJZG5","Raymond Weil Men's Tango Stainless Steel Quartz Watch with Stainless-Steel Strap, Silver, 20 (Model: 8560-ST-00606)","I",0.2849518060684204,0.34989872574806213,0.06494691967964172,3,1,2
1914995,97983,"stephanie bower","0393733483","Watercolor Sketching: An Introduction","I",0.0754099115729332,0.15453675389289856,0.07912684231996536,1343,33,1310
1748716,89175,"running shoe laces for men","B07FK62VSM","Saucony Men's Switchback ISO Trail Running Shoe, Black/Grey, 9.5","I",0.20331071317195892,0.2457231879234314,0.04241247475147247,23,1,22
1949710,99826,"swimming dumbells for kids","B00427NRMA","CanDo Aquatic Swim Bars and Dumbbells for Learning to Swim, Hydrotherapy, Swimming, Water Aerobics, Rehab, Swim Lessons, Pool Fitness","I",0.24314498901367188,0.2566080689430237,0.013463079929351807,2,1,1
1810568,92461,"shekusu","B07CMLLJQ8","Japanese Anime Girl Shirt - Notice Me Senpai","I",0.16713093221187592,0.17221614718437195,0.005085214972496033,38,23,15
1758947,89703,"sail watch","1944824057","Successfully Skipper a Sailboat: Modern Lessons From the Fastest-Growing Global Sailing Education and Certification Program","I",0.18174131214618683,0.23389214277267456,0.05215083062648773,22,1,21
1959144,100272,"tablets on sale prime","B01JQ4RI7S","A Funny Thing Happened on the Way to the White House...I Knocked on the Door and a Brother Answered","I",0.12407466769218445,0.13146907091140747,0.0073944032192230225,868,672,196
1792112,91511,"sedona guide book","1456508342","Hiking the Vortexes Color Edition: An easy-to-use guide for finding and understanding Sedona's vortexes","I",0.26187819242477417,0.3634379506111145,0.10155975818634033,2,1,1
1888317,96537,"sparkly converse women","B07BTQ7DVW","Converse Girl's Chuck Taylor All Star Glitter Coated Low Top Sneaker, Cherry red/White/White, 2 M US Little Kid","I",0.2666814625263214,0.30450543761253357,0.03782397508621216,2,1,1
1682765,85777,"raymond weil strap","B078GZLJPC","Raymond Weil Men's Tango 302 Quartz Watch with Stainless-Steel Strap, Silver, 21 (Model: 8560-ST2-20001)","I",0.29611438512802124,0.3887137770652771,0.09259939193725586,1,1,0
1869741,95588,"soccer shoes for kids nike 8","B018Z1YVDM","Nike Men's Kawa Slide Athletic Sandal, Black/White, 8 D(M) US","I",0.21163590252399445,0.2381993532180786,0.026563450694084167,6,3,3
1722766,87836,"rit dye for shoes","B005JQNHPU","Dye Powdered Fabric Dye, White Wash, 1 7/8-Ounce","I",0.2664604187011719,0.3233088254928589,0.05684840679168701,2,1,1
1750884,89289,"ruzell aftershave","B00VS4HQJU","Reuzel Pink Pomade 1.3 oz","I",0.22577282786369324,0.2930818796157837,0.06730905175209045,7,1,6
1835651,93779,"sino poly 12v kit without bms","B08GBKHZ1K","Cleancult Natural Liquid Laundry Detergent Refill, Juniper Sandalwood Scent, 32 Loads, HE Compatible, 32 oz, Eco Friendly & Cruelty Free","I",0.07669273018836975,0.09313063323497772,0.01643790304660797,1245,1103,142
1842798,94157,"skip hop lunch bag","B00LMV9HMS","Skip Hop Insulated Baby Food Jar, Zoo, Dog","I",0.2020399272441864,0.2337062656879425,0.031666338443756104,20,2,18
1721873,87792,"rinnegan contacts","B01F4VN2AO","Speakman RPG38-0379 Set of 4 Emergency Eyewash Stations Aerated Spray Head Assembly for SE-580/582’s (4 Each), Yellow","I",0.09558326005935669,0.14882326126098633,0.05324000120162964,289,14,275
2196526,112666,"women sweater","B07RYCN729","Gloria Vanderbilt womens Amanda Classic High Rise Tapered Jean, Frisco, 8 Regular","I",0.18468695878982544,0.15934114158153534,-0.0253458172082901,60,129,-69
1703637,86861,"reloading brass","B004MCMCYE","Lyman 7777800 Case Prep Multi Tool, Multiple","I",0.1795417219400406,0.1561243087053299,-0.023417413234710693,30,119,-89
1646511,83906,"ps4 bike racing games","B06XDSV753","Gravel - PlayStation 4","I",0.21335835754871368,0.27153563499450684,0.05817727744579315,3,1,2
1923156,98434,"stranger things puzzle for kids","B085RVQ4CK","Stranger Things Coloring Book: Over 25 Coloring Pages about Stranger Things Characters, Scene and Monster for Fans","I",0.2502225339412689,0.3628498613834381,0.11262732744216919,2,1,1
1741750,88815,"routes not taken","0415933994","The Road Not Taken: A History of Radical Social Work in the United States","I",0.14062686264514923,0.22307129204273224,0.08244442939758301,186,2,184
1642186,83684,"propane hose","B07BLHHP7T","ROADTRIP 285 SU GRILL GREEN","I",0.13225524127483368,0.14471814036369324,0.012462899088859558,360,220,140
1731177,88272,"rollator bag","B0016JB454","NOVA Medical Products Extra-Large Carry & Travel Bag for Rollator Walkers & Transport Chairs, Black, 1 Count","I",0.2558206617832184,0.2721143662929535,0.016293704509735107,1,1,0
1648985,84035,"psychiatry pocket guide","1790358523","Clinician's Pocket Guide to Psychiatry","I",0.33910515904426575,0.39385175704956055,0.0547465980052948,1,1,0
1912173,97826,"steak cover","B0002MQ0NC","The Ultimate Edge BS6 6-Piece Steak Knife Blade Saver Set","I",0.13074812293052673,0.1771468222141266,0.046398699283599854,448,4,444
1722908,87843,"ritual without religion","0801091934","How to Preach without Notes","I",0.1582026332616806,0.21694491803646088,0.05874228477478027,40,2,38
1646501,83906,"ps4 bike racing games","B07CN9CX3R","MXGP Pro - PlayStation 4","I",0.26597321033477783,0.3222947418689728,0.056321531534194946,1,1,0
2016922,103303,"tiny bookbags","B01GPEV82I","Disney Umbrella and Slicker Set, Toddler or Little Girl Rainwear Ages 2-7, Minnie Mouse, Medium, Age 4-5","I",0.1485568881034851,0.17371074855327606,0.025153860449790955,120,24,96
1837435,93876,"size 16 white jeans for girls","B076FGR8QV","DL1961 Girls' Big Lucy Cut Off Short, Wilshire, 16","I",0.23682227730751038,0.19676421582698822,-0.040058061480522156,2,14,-12
2235869,114723,"yamaha transacousti","B009NNZOEW","Yamaha THR5 Mini Acoustic Guitar Amplifier with Cubase AI Production Software","I",0.20338845252990723,0.24251893162727356,0.03913047909736633,3,1,2
1778121,90767,"sazon without msg","B004IM0EO8","Goya Sazonador Total - Complete All Purpose Seasoning, 11 Ounce","I",0.18293213844299316,0.20327477157115936,0.0203426331281662,5,4,1
1910630,97745,"stares mager tools","B07P8J83WR","Super Thinking: The Big Book of Mental Models","I",0.1123330295085907,0.12136566638946533,0.009032636880874634,1107,945,162
1703636,86861,"reloading brass","B0063GT72W","Frankford Arsenal Perfect Fit Reloading Tray for Convenient 50 Round Brass Storage, #4","I",0.16539223492145538,0.2566997706890106,0.09130753576755524,70,1,69
1761554,89837,"salt gun 7","B00F5ESE7C","in -Nor Lethal Spinning Salt Water Reels Lt100 310 yd","I",0.14750327169895172,0.164378821849823,0.016875550150871277,306,107,199
1707530,87062,"rene girard things hidden since the foundation of the world","1611861098","The One by Whom Scandal Comes (Studies in Violence, Mimesis & Culture)","I",0.17815683782100677,0.20721741020679474,0.029060572385787964,4,1,3
1886976,96474,"spanish books for kids ages 6-8","1913671194","Mermaid Coloring Book: For Kids Ages 4-8 (US Edition) (Silly Bear Coloring Books)","I",0.19800499081611633,0.20849210023880005,0.010487109422683716,8,6,2
1759379,89727,"saints football gloves","B003EL0MGY","Rawlings NFL Signature Series Full Regulation-Size Football, New Orleans Saints","I",0.27013134956359863,0.29470130801200867,0.024569958448410034,1,1,0
1835909,93793,"sipsnap","B08L6W3W63","Atkins Endulge Treat Strawberry Cheesecake Dessert Bar, 6 Ounce (5 Bars)","I",0.11199887096881866,0.10935463011264801,-0.0026442408561706543,1129,1170,-41
1641981,83673,"prop tart smartish","B07FW5BNNX","Smartish iPhone Xs Max Slim Case - Gripmunk [Lightweight + Protective] Thin Cover for Apple iPhone 10S Max (Silk) - Black Tie Affair","I",0.13467732071876526,0.15278969705104828,0.01811237633228302,412,110,302
1914015,97930,"steiner p4xi 1-4x24","B00WIY9M6O","Steiner eOptics DBAL-A3 Dual Beam Aiming Laser Advanced General-Purpose Multi-Function Laser Sight with Visible and IR Beams and Infrared LED Illuminator, Green Laser, Desert Sand","I",0.15261240303516388,0.1957724541425705,0.043160051107406616,315,20,295
1974969,101053,"teaching without a teaching degree","B09B5TR2TL","Teach English In Japan: Everything You Need To Know About Teaching English To Japanese Students: Teaching English In Japan Programs","I",0.17532694339752197,0.22140948474407196,0.04608254134654999,7,1,6
1826514,93309,"silicone sleeve for 32 oz water bottle","B07BSV25G5","Lifefactory 22-Ounce BPA-Free Glass Water Bottle with Classic Cap and Protective Silicone Sleeve, Desert Rose","I",0.2359991818666458,0.2523329257965088,0.016333743929862976,1,1,0
1651242,84148,"pullover half zip up women","B01LXRYT4Y","Gildan Men's Fleece Quarter-SweatshirtZip Cadet Collar -Sweatshirt Style G18800, Navy, Medium","I",0.22806543111801147,0.22626647353172302,-0.0017989575862884521,6,8,-2
1998329,102302,"the perennial philosophy by aldous huxley","0061729078","The Doors of Perception and Heaven and Hell","I",0.24807412922382355,0.23863260447978973,-0.009441524744033813,1,1,0
1814837,92687,"shoe lace red","B005MI8JNK","Timberland Men's Whiteledge Hiker Boot,Wheat,10.5 M US","I",0.16242533922195435,0.16476266086101532,0.002337321639060974,83,71,12
1670517,85134,"r gps","1250096960","Wayfinding: The Science and Mystery of How Humans Navigate the World","I",0.1503124237060547,0.1991819441318512,0.04886952042579651,214,1,213
1803912,92124,"sexy toystory for man","B086784GHJ","Daddies Taboo Bedtime Explicit Sex Stories for Women Bundle Collection","I",0.18160368502140045,0.2248799353837967,0.04327625036239624,7,1,6
1760761,89799,"salmon eggs for trout fishing","B003GY3612","Lazer Sharp Aberdeen 1X Light Wire Non-Offset, Gold, One Size (L038FH-10)","I",0.15864819288253784,0.1513424515724182,-0.007305741310119629,12,23,-11
1940086,99317,"super jack","B07VZ8L741","Super Sniper: CIA Assassin (Jack Hunter Book 2)","I",0.21703152358531952,0.2536619007587433,0.03663037717342377,1,1,0
1742161,88835,"roxy long sleeve swimsuit girls","B082JMWZMM","Roxy womens Xy Long Sleeve Rash Guard Shirt, True Black Teal, Small US","I",0.27169269323349,0.3014441728591919,0.029751479625701904,2,1,1
1861768,95176,"smithsonian stem","1465475613","STEM Lab (Maker Lab)","I",0.23382097482681274,0.29496726393699646,0.061146289110183716,1,1,0
1642750,83714,"prosperity without growth","1736540912","Stress-Free Prosperity: A Mindful Path to Joy, Abundance and Wealth","I",0.2305791974067688,0.2635214328765869,0.032942235469818115,1,1,0
2243339,115080,"yonex shirt badminton","B007ATJ6Z4","Wilson Hyper Hammer 5.3 Strung Tennis Racket (Black/White, 4 3/8)","I",0.18186040222644806,0.2196134477853775,0.03775304555892944,14,1,13
1953926,100024,"t","B0065QEB3K","Mr & Mrs T Bold & Spicy Bloody Mary Mix, 1.75 L bottles (Pack of 6)","I",0.1758078932762146,0.15728874504566193,-0.018519148230552673,68,349,-281
1718231,87618,"ridgid nozzle wand","B011KF4B8U","RIDGID 50323 1200RV Wet Dry Vacuum, 12-Gallon Shop Vacuum with 5.0 Peak HP Motor, Casters, Pro Hose, Drain, Blower Port, Accessory Storage","I",0.26040560007095337,0.29494374990463257,0.0345381498336792,3,1,2
1960254,100323,"tacoma clock spring","B004OSSCYA","Air Lift 25856 Load Controller Dual Heavy Duty Compressor","I",0.13295809924602509,0.09808946400880814,-0.03486863523721695,80,452,-372
1759435,89731,"saints row 3 pc","B074JMQFDY","Resident Evil Revelations Collection - Standard Edition - Nintendo Switch","I",0.15532167255878448,0.2010476142168045,0.04572594165802002,30,2,28
1787822,91288,"sea container","1539857670","Shipping Container Homes: The Ultimate Guide To Building Shipping Container Homes For Sustainable Living, Including Plans, Tips, Cool Ideas, And More!","I",0.19971440732479095,0.25772038102149963,0.05800597369670868,1,1,0
1728864,88158,"rodger in concert dvd","B008R65XOM","Coal Miner's Daughter / Smokey and the Bandit / The Best Little Whorehouse in Texas / Fried Green Tomatoes Four Feature Films [DVD]","I",0.15106350183486938,0.145572230219841,-0.005491271615028381,17,26,-9
1832589,93619,"simmons 8 point 3-9x40","B07SSH3D29","Bushnell 4.5-18x40mm AR Optics, Black_AR741840E","I",0.20540748536586761,0.1917642056941986,-0.013643279671669006,3,3,0
1751634,89328,"rv satellite tailgater","B012ZYB9DU","KING MB500 Window and Truck Cab Mount for Portable Satellite Antennas","I",0.1552632451057434,0.2213294506072998,0.0660662055015564,97,3,94
1927225,98661,"studd","B004TIJTXS","The Chocolate Soldier Or, Heroism—The Lost Chord of Christianity","I",0.15366190671920776,0.1306741088628769,-0.02298779785633087,109,678,-569
1659701,84580,"purple mad pack","B07KJVSMWT","Saucony Women's Mad River TR Trail Running Shoe, Purple/Peach, 6.5","I",0.17679770290851593,0.21136009693145752,0.03456239402294159,19,3,16
1924698,98523,"street without a name","1624140009","Baking By Hand: Make the Best Artisanal Breads and Pastries Better Without a Mixer","I",0.08789371699094772,0.10451701283454895,0.016623295843601227,1179,811,368
1797608,91805,"serato control vinyl 45","B0756LVTY6","Pioneer DJ INTERFACE2 - 2-Channel Audio Interface for REKORDBOX DVS (includes control vinyl)","I",0.20799855887889862,0.2189842015504837,0.010985642671585083,3,2,1
1736599,88544,"rope climbing socks women","B014GC349Q","Hot Sox Women's Animal Series Novelty Casual Crews, Climbing Koala (Forest), Shoe Size: 4-10","I",0.224943608045578,0.27204856276512146,0.04710495471954346,3,1,2
1900385,97187,"square d homeline panel","B00CONIFLM","Square D by Schneider Electric QO124L125PG 125-Amp 24-Space 24-Circuit Indoor Main Lug Plug-On Neutral Load Center with Ground Bar","I",0.20965249836444855,0.27048662304878235,0.0608341246843338,5,1,4
1928056,98708,"stuffed animal toys","B07DJFMKVK","Skechers BOBS Women's Bobs Plush-Grumpy Cat Slip on Ballet Flat, WMLT, 5.5 M US","I",0.10754378139972687,0.12502551078796387,0.017481729388237,364,144,220
1713954,87402,"revell modeller glue","B016MV2PBC","Revell/Monogram 1/25 Starsky & Hutch Ford Torino Model Kit","I",0.1500132530927658,0.21963316202163696,0.06961990892887115,172,5,167
1899300,97128,"sprinkler without hose","B07NDZ414H","Melnor 65020-AMZ Metal Nozzle with QuickConnect Product Adapter Set, Multi-Pattern, Heavyweight Rear Trigger","I",0.2164565473794937,0.23166200518608093,0.01520545780658722,2,1,1
1985688,101594,"terroir natto silky pack","B000F3QFTW","NOW Supplements, Nattokinase 100 mg (from Non-GMO Soy) with 2,000 FUs of Activity, 60 Veg Capsules","I",0.1348138153553009,0.19026055932044983,0.055446743965148926,89,1,88
1986477,101633,"test only, do not order","1416620621","Better Than Carrots or Sticks: Restorative Practices for Positive Classroom Management","I",0.10836515575647354,0.12442043423652649,0.016055278480052948,1389,1275,114
1848525,94468,"sling blade","B00KWLGLOG","AMES 2915300 Double Blade Weed Grass Cutter with Hardwood Handle, 30 Inch, Brown","I",0.17116117477416992,0.1727018505334854,0.0015406757593154907,6,2,4
1859336,95049,"smart tap","B00NIVGNE0","iOttie Easy Smart Tap 2 Universal Car Desk Mount Holder Stand Cradle for iPad Air/4/3/2 iPad Mini/Retina, Galaxy Tab 4/3, Nexus 7, Kindle Fire HD /7/6/ Fire HDX 8.9/7/ Fire 2 - Black","I",0.15777629613876343,0.23816290497779846,0.08038660883903503,425,2,423
1977446,101181,"ted.taylor","1982104384","Truly, Madly, Deeply: A Novel (The Baxter Family)","I",0.10538772493600845,0.12043831497430801,0.01505059003829956,1082,789,293
2159785,110677,"wen planer table","B07KL4QGSQ","WEN 6502T 4.3-Amp 4 x 36 in. Belt and 6 in. Disc Sander with Cast Iron Base","I",0.18930953741073608,0.21655885875225067,0.027249321341514587,30,9,21
1887706,96509,"spark book exercise","1725994720","Let's Cut Shapes: Cutting Practice for Preschoolers and Kindergarten Kids, Scissor Skills Activity Book, Color Version","I",0.1673397570848465,0.2080308198928833,0.040691062808036804,94,1,93
1741743,88815,"routes not taken","B009F7K5FE","Zionism and the Roads Not Taken: Rawidowicz, Kaplan, Kohn (The Modern Jewish Experience)","I",0.2061680555343628,0.1938239485025406,-0.012344107031822205,2,2,0
1901975,97271,"sram battery charger","B07QD1FTFY","SRAM Force eTap AXS 1X D1 Electronic HRD Groupset","I",0.18758362531661987,0.21252530813217163,0.024941682815551758,43,6,37
1734258,88427,"room decor for dolls","B07TGMBZX7","LOL Surprise Storage Set, Pink","I",0.23977941274642944,0.21777069568634033,-0.02200871706008911,1,1,0
1722026,87799,"rinsing tub","B00BLUSLF4","PROFLO PFS6042AWH PROFLO PFS6042A Lansford 60"" x 42"" Drop In Acrylic Soaking Tub with Reversible Drain and Overflow","I",0.23140081763267517,0.21282826364040375,-0.018572553992271423,1,3,-2
1724722,87933,"roadtripper","B07NPSVRJW","Bracketron Roadtripper SYNC Car Audio Bluetooth FM Transmitter White - BT5-696-2","I",0.13483840227127075,0.1706048548221588,0.03576645255088806,429,16,413
1932492,98939,"sue gregg","B083ZL8SD5","A Fairy Tale for Sue","I",0.23243726789951324,0.28775787353515625,0.055320605635643005,1,1,0
1940518,99341,"super red riding hood","B07QLJNN38","Red: A Dark Romance Red Riding Hood Retelling (Ever After Book 3)","I",0.1925179660320282,0.2953120470046997,0.10279408097267151,8,1,7
1951400,99912,"switch games ryans world","B00AAQBBIE","Wii U 7 in 1 Starter Kit","I",0.11734093725681305,0.16997721791267395,0.0526362806558609,354,24,330
1641985,83673,"prop tart smartish","B08F2S99D7","Smartish iPhone 12/12 Pro Wallet Case - Wallet Slayer Vol. 1 [Slim + Protective] Credit Card Holder (Silk) - Black Tie Affair","I",0.1425730437040329,0.15430647134780884,0.01173342764377594,254,95,159
1651236,84148,"pullover half zip up women","B07K747W1R","Champion Men's Powerblend 1/4 Zip Hoodie, Black, Medium","I",0.2178080677986145,0.28466758131980896,0.06685951352119446,13,1,12
1940477,99338,"super nintendo european","B071PFG92F","LEGO Marvel Superheroes 2 (Nintendo Switch)","I",0.16382819414138794,0.198290154337883,0.034461960196495056,26,6,20
1653355,84250,"puma shoes for boys size 1.5","B07BC67KHB","PUMA Unisex-Child Enzo Slip On Sneaker Black, 1.5 Little Kid","I",0.2432800531387329,0.2873774468898773,0.04409739375114441,5,1,4
1776656,90687,"saucony men shift","B00XV9X3S8","Saucony Originals womens Bullet Sneaker, Slate, 8.5 M US","I",0.21234744787216187,0.3532724678516388,0.14092501997947693,5,1,4
1864637,95320,"sneaker charger","B01NCRE7BA","CaseSack handy Case for iPhone 12/ 12 Pro MagSafe charger, Airpods Pro Plus, Airpods 2, Airpods 1(Space Silver)","I",0.14547249674797058,0.1893831342458725,0.043910637497901917,202,34,168
1641813,83662,"promix preworkout","B06XP7WWVR","BCAA Capsule Amino Acid Energy Branched Chain I Vegan Keto Paleo Instantized Essential Fermented I Non GMO Gluten + Soy Free Form Fasting I 100% Pure Performance Promix, 1000mg, 400 Supplement, Women","I",0.2683224380016327,0.28635141253471375,0.018028974533081055,1,1,0
1889465,96606,"speck pixel 4xl","B07RMSRSZG","Speck Products Google Pixel 3a Case, Presidio Grip, Marble Grey/Anthracite Grey","I",0.17989502847194672,0.2717142105102539,0.09181918203830719,29,1,28
1867408,95473,"snowmobile apparel mens","B07X6VS9Z6","Plan For The Day Adult Humor Coffee Ride Beer Snowmobile T-Shirt","I",0.17691975831985474,0.2616673409938812,0.08474758267402649,77,1,76
1682766,85777,"raymond weil strap","B078GWYV9H","Raymond Weil Men's Tango 300 Stainless Steel Quartz Watch with Stainless-Steel Strap, Silver, 19.6 (Model: 8260-ST1-20001)","I",0.29043570160865784,0.3781178295612335,0.08768212795257568,2,1,1
1921939,98364,"storybook stuffed animals","B08WRJVWJV","KIDS PREFERRED World of Eric Carle The Very Hungry Caterpillar Grab and Go Keys Toy","I",0.14319700002670288,0.15239217877388,0.009195178747177124,97,62,35
1855958,94872,"small reinassance costumes for women","B0047DSSB4","InCharacter Costumes Women's Renaissance Maiden Costume, Burgundy/Gold, X-Large","I",0.21784374117851257,0.2867909073829651,0.06894716620445251,10,1,9
1916375,98060,"steve madden handbags for women","B07MQG9BQH","Steve Madden Women's Corey Flat Sandal, Blush Suede, 7.5","I",0.19296938180923462,0.27285298705101013,0.07988360524177551,11,1,10
1787909,91293,"sea life camera","B077FJG3ZY","SeaLife Sea Dragon Mini 900S Power Kit with SD Mini 900S Light, Lanyard with BC Clip, 2600mAh Battery & Charger (SLKITO6)","I",0.20953093469142914,0.24948859214782715,0.03995765745639801,3,1,2
1750887,89289,"ruzell aftershave","B01C7Y6SQ6","Reuzel Daily Shampoo 3.38 oz","I",0.264274924993515,0.3197132349014282,0.05543830990791321,2,1,1
1912174,97826,"steak cover","B01LEQCHC2","Melange 8-Piece Ceramic Steak Knife Set with Bamboo Handle and White Blade","I",0.16470997035503387,0.17950555682182312,0.014795586466789246,29,3,26
1826448,93305,"silicone shoes for men","B07L6KR847","Brooks Ghost 12 Black/Grey 7 B (M)","I",0.165388822555542,0.19178633391857147,0.02639751136302948,131,73,58
1975068,101057,"teak oil for shower stool","B00EXODYMK","Fully Assembled Solid Teak 3 Tier Corner Shelf- Ideal for Shower, Bathroom, Patio, Deck, or Kitchen. Leg Levelers for Uneven Surfaces.","I",0.21052539348602295,0.3178139328956604,0.10728853940963745,8,1,7
1924846,98531,"streptocarpella","B003TVEXUA","Ecological Formulas - Annatto Tocotrienols 125 mg 60 gels [Health and Beauty]","I",0.16683855652809143,0.19810916483402252,0.03127060830593109,33,1,32
1839439,93979,"skechers open back shoes for women","B078Y35R66","Skechers BOBS Women's Beach Bingo-Dog House Party Sneaker, Taupe/Multi, 6.5 M US","I",0.20027053356170654,0.3441333472728729,0.14386281371116638,58,1,57
1748707,89175,"running shoe laces for men","B07G7XDYFJ","Under Armour mens Charged Assert 8 Running Shoe, Black/White, 10.5 US","I",0.22156156599521637,0.2200687825679779,-0.0014927834272384644,4,5,-1
1953972,100026,"t ball pants toddler","B00TA2XH5Y","Champro Youth MVP Open Bottom Relaxed Fit Baseball Pant, Grey, X-Small","I",0.2352844774723053,0.27672508358955383,0.041440606117248535,2,1,1
1899909,97159,"spy jackman","B001NLKSCA","All the Colors of Darkness: An Inspector Banks Novel (Inspector Banks series Book 18)","I",0.04794708639383316,0.11034530401229858,0.062398217618465424,1363,773,590
1925230,98555,"stretchable bottoms for women","B01N9BKGCS","Smart & Sexy Women's Standard Swim Secret Side Ruched Bikini Bottom, Mint Chip, M","I",0.2326802909374237,0.23889519274234772,0.006214901804924011,6,2,4
1902002,97271,"sram battery charger","B01EKOE2IW","SRAM Pro Brake Bleed Kit","I",0.22134199738502502,0.29198917746543884,0.07064718008041382,4,1,3
1834966,93742,"single rail table saw","B07WH1C52L","POWERTEC 71411 60"" Premium Guide Rail Bag for Festool, Makita, and DEWALT | W/ Dual-Sided Padding For Secure Rail Placement","I",0.17752613127231598,0.17497502267360687,-0.0025511085987091064,40,45,-5
